,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
684,2004,Canada,10.2,8.4,3.2,941,152248022,45.2,14,43.4,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
685,2013,Canada,22.6,2.8,4.5,2580,531451276,17.7,7,51.9,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
686,2004,Canada,15.8,8.0,4.9,2154,552912628,35.0,2,65.9,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
687,2023,Canada,10.7,10.9,3.5,725,1243293089,37.4,12,27.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
688,2010,Canada,5.5,13.7,4.8,2145,72556185,44.3,9,52.4,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
689,2005,Canada,8.4,11.9,4.7,2189,864707568,24.2,2,39.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
690,2006,Canada,31.3,11.2,3.6,1772,847822613,40.7,7,20.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
691,2002,Canada,18.3,11.5,3.5,2538,1386998486,21.0,11,12.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
692,2005,Canada,19.3,13.0,4.8,1204,978026054,38.4,14,12.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
693,2008,Canada,10.9,10.8,2.9,2957,416299975,13.8,14,22.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
694,2000,Canada,23.5,7.0,2.8,2006,584732301,46.5,5,39.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
695,2002,Canada,15.8,13.8,4.5,1826,614382775,12.6,12,20.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
696,2016,Canada,32.2,2.7,2.8,1179,343865425,28.1,3,44.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
697,2023,Canada,28.0,8.3,5.0,1148,338334548,6.5,3,54.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
698,2016,Canada,9.5,6.2,3.7,744,355644712,38.5,1,18.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
699,2002,Canada,12.1,0.9,1.5,2659,45925925,42.6,1,17.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
700,2000,Canada,14.4,1.2,3.1,527,496479467,16.5,14,52.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
701,2009,Canada,24.1,15.3,3.2,557,915322799,49.4,8,43.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
702,2012,Canada,24.2,18.0,3.3,2435,240259011,16.0,4,67.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
703,2000,Canada,22.8,9.6,2.5,720,248996061,14.4,12,30.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
704,2013,Canada,11.9,18.8,2.0,2442,254618460,36.6,10,43.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
705,2013,Canada,10.7,18.7,4.6,1027,1167788803,46.4,3,53.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
706,2004,Canada,19.2,5.5,1.8,1455,60556258,36.8,7,67.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
707,2000,Canada,16.5,17.6,2.2,2279,329517333,13.6,3,46.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
708,2018,Canada,29.8,14.5,1.9,1531,298239516,32.3,10,47.9,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
709,2001,Canada,21.2,14.9,4.0,1048,535387911,32.9,0,67.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
710,2002,Canada,33.7,2.4,3.3,1674,1146777310,18.6,5,29.1,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
711,2006,Canada,12.0,9.4,1.2,2249,1330161573,30.6,7,67.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
712,2012,Canada,11.4,11.6,2.7,1667,276284677,24.9,3,64.4,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
713,2013,Canada,16.6,14.6,1.5,1065,956249631,7.4,14,32.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
714,2022,Canada,28.7,5.9,2.0,2726,599372628,15.9,8,46.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
715,2002,Canada,19.9,10.8,2.0,1969,449460600,20.2,13,27.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
716,2020,Canada,33.3,19.4,4.1,2011,117312606,36.2,12,15.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
717,2012,Canada,28.5,12.3,4.6,1759,232840139,7.7,0,12.9,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
718,2005,Canada,20.6,3.5,4.1,2838,1138205296,25.9,8,62.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
719,2013,Canada,9.7,19.1,1.8,1438,1141561184,16.8,8,24.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
720,2017,Canada,16.3,2.3,3.4,2458,1391480145,17.1,9,63.9,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
721,2005,Canada,13.2,5.9,3.6,2872,1257944094,44.7,4,46.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
722,2021,Canada,25.1,17.0,2.0,1949,1268064913,10.7,14,12.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
723,2003,Canada,11.6,15.2,1.9,2798,625984226,31.8,0,58.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
724,2006,Canada,6.6,4.9,2.8,1012,459323770,29.8,14,39.0,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
725,2016,Canada,27.3,11.1,3.1,2405,574525178,41.5,1,54.1,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
726,2023,Canada,23.4,4.5,3.8,971,1380296219,7.5,5,28.2,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
727,2005,Canada,9.5,6.3,2.3,2560,904452825,8.2,1,69.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
728,2019,Canada,29.5,9.5,4.6,2618,968769498,5.5,12,53.4,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
729,2014,Canada,30.4,10.9,4.1,692,778188462,37.2,10,54.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
730,2015,Canada,25.4,4.5,4.6,2286,646048990,10.9,11,46.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
731,2016,Canada,31.2,8.4,1.8,2972,695971780,27.9,2,36.3,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
732,2008,Canada,27.4,13.5,3.9,2999,108305812,20.0,8,41.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
733,2005,Canada,25.9,8.1,3.1,2361,393359182,15.8,9,64.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
734,2021,Canada,13.3,10.3,1.8,1045,347844379,13.6,9,11.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
735,2002,Canada,21.7,17.3,3.0,1831,461516676,14.8,14,68.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
736,2013,Canada,6.0,14.2,2.5,1641,717609187,18.3,0,36.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
737,2018,Canada,34.0,1.1,1.6,647,670245096,41.8,0,29.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
738,2017,Canada,14.7,12.1,3.5,2098,1143896678,43.6,5,57.5,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
739,2002,Canada,32.0,17.4,3.0,1602,1182222401,47.0,11,38.8,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
740,2007,Canada,32.1,5.5,4.0,1388,73639916,12.4,12,57.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
741,2005,Canada,16.4,5.8,3.7,1045,700477453,19.2,10,13.6,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
742,2012,Canada,8.8,9.5,2.1,1608,1007525728,26.0,4,16.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
743,2004,Canada,34.2,0.8,3.6,2744,94344322,48.3,6,35.7,63,64,77,71.0,110,0.01,85,3,54,0.1334,13,2179.4539999999997,CAN,Canada
744,2011,Mexico,11.1,16.8,2.7,1099,250843348,8.2,5,33.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
745,2006,Mexico,34.5,3.7,4.1,1420,1017231293,12.3,7,27.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
746,2017,Mexico,9.5,3.8,3.4,1577,1216476753,48.2,1,63.7,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
747,2014,Mexico,33.6,15.8,3.9,1184,22094509,31.4,4,54.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
748,2013,Mexico,22.1,5.7,1.5,1006,157599009,24.9,10,47.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
749,2005,Mexico,7.2,5.2,1.1,1692,1128035409,33.3,8,30.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
750,2001,Mexico,7.9,8.0,4.0,2925,1326300382,8.9,3,26.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
751,2023,Mexico,28.5,10.9,3.7,2963,880619657,27.5,0,35.7,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
752,2006,Mexico,6.6,3.1,1.1,1862,1308776395,32.6,4,59.8,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
753,2002,Mexico,11.7,4.6,2.2,2895,202831247,48.3,3,62.5,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
754,2016,Mexico,10.4,18.5,1.1,528,935911975,28.3,2,56.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
755,2004,Mexico,34.2,9.7,2.6,1096,1177772833,11.0,7,40.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
756,2011,Mexico,23.3,2.3,1.4,2976,877150174,25.7,0,58.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
757,2010,Mexico,8.3,9.8,1.9,873,1280296355,39.9,0,18.7,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
758,2017,Mexico,31.9,14.8,2.2,1812,1095137353,45.8,0,43.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
759,2021,Mexico,29.5,6.0,1.4,1875,153653744,5.8,13,55.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
760,2008,Mexico,25.1,4.6,2.4,2894,237078466,7.8,5,53.1,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
761,2013,Mexico,17.7,3.5,1.8,2656,664661890,37.5,14,62.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
762,2001,Mexico,15.2,6.2,3.0,1878,162233683,19.3,14,13.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
763,2022,Mexico,22.4,18.9,2.0,844,722568466,7.3,2,32.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
764,2007,Mexico,8.6,4.1,1.9,880,1275080026,21.5,2,43.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
765,2019,Mexico,28.6,2.5,3.8,1911,1121338990,29.9,10,60.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
766,2019,Mexico,6.9,2.7,4.7,2794,782955174,34.3,11,27.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
767,2020,Mexico,20.2,15.4,2.2,1478,30190953,14.3,12,47.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
768,2018,Mexico,15.9,7.2,2.8,2817,461954875,8.7,0,12.1,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
769,2001,Mexico,10.1,11.2,1.4,2077,131368589,21.5,0,17.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
770,2017,Mexico,25.7,3.5,2.8,1017,761831829,35.2,9,12.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
771,2015,Mexico,18.5,10.2,1.4,1840,672570272,38.4,10,53.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
772,2021,Mexico,31.5,8.4,3.3,914,1082464871,42.2,14,35.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
773,2011,Mexico,6.1,18.4,3.5,1217,1120735671,6.3,11,38.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
774,2011,Mexico,29.1,0.8,4.5,2818,955410877,33.3,8,36.2,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
775,2011,Mexico,17.4,15.6,1.5,2451,1333450369,27.4,5,29.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
776,2010,Mexico,33.8,4.0,1.6,2561,1185883781,43.5,9,57.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
777,2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
778,2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
779,2000,Mexico,8.2,5.5,1.4,1579,475061537,29.2,9,30.7,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
780,2003,Mexico,24.7,7.4,4.1,1365,106846880,31.7,9,28.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
781,2023,Mexico,11.5,8.6,1.8,582,866432043,8.8,3,13.2,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
782,2003,Mexico,5.1,18.0,2.8,1110,237659268,46.2,12,63.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
783,2014,Mexico,28.0,16.2,2.1,2203,590386085,41.2,2,53.8,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
784,2000,Mexico,25.6,3.3,1.0,2370,563852853,11.5,13,63.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
785,2022,Mexico,34.0,6.8,3.0,2991,1229940655,26.8,6,17.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
786,2009,Mexico,25.5,2.5,3.6,2723,144553139,30.0,5,66.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
787,2001,Mexico,17.9,14.9,2.1,1388,207497580,25.2,8,64.6,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
788,2015,Mexico,8.4,14.1,4.1,1194,627755536,43.7,0,69.5,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
789,2021,Mexico,34.3,2.3,3.4,651,1001208309,43.9,7,22.3,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
790,2001,Mexico,18.6,8.0,1.5,1677,791167156,43.6,9,68.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
791,2016,Mexico,18.4,16.2,3.9,1165,1270499456,40.6,0,44.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
792,2012,Mexico,26.8,12.1,4.4,1223,76892270,42.1,7,33.4,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
793,2021,Mexico,34.2,19.8,4.6,2251,749585197,9.0,10,39.9,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
794,2003,Mexico,31.4,8.5,2.2,2222,562074315,5.2,0,18.0,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
795,2014,Mexico,20.8,17.5,4.6,1398,936223565,15.7,11,63.1,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
796,2019,Mexico,29.2,8.4,3.7,1769,1166786685,30.1,9,64.2,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
797,2010,Mexico,31.0,16.6,2.9,1532,1388289771,48.9,8,40.8,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
798,2018,Mexico,27.8,11.3,2.5,1672,199412389,33.6,11,55.5,35,36,52,56.33,73,0.06,29,67,72,0.0559,19,1246.623,MEX,Mexico
799,2009,Japan,34.0,10.0,3.3,1598,176809981,44.9,1,27.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
800,2014,Japan,18.9,10.7,4.8,2852,214294469,32.2,9,27.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
801,2001,Japan,24.7,3.1,3.9,1219,838339418,5.4,9,45.4,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
802,2007,Japan,15.4,1.3,4.3,921,194923647,31.5,3,45.1,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
803,2014,Japan,25.1,16.7,4.9,1711,1146020851,26.6,3,47.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
804,2022,Japan,31.9,9.5,5.0,1412,433898990,46.3,5,49.2,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
805,2008,Japan,19.4,9.3,4.3,2334,242481524,10.8,13,10.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
806,2002,Japan,27.1,13.1,2.5,2235,690744654,22.5,10,27.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
807,2016,Japan,6.0,19.5,4.8,1424,274995524,11.7,13,39.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
808,2018,Japan,20.7,11.1,3.6,1659,465764328,9.0,13,25.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
809,2003,Japan,33.2,15.6,4.5,2562,252075147,16.8,11,11.7,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
810,2015,Japan,12.3,5.1,4.3,2235,421082224,10.7,12,27.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
811,2002,Japan,25.0,14.8,3.2,2530,824431639,41.7,9,52.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
812,2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
813,2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
814,2006,Japan,27.6,14.4,4.8,2726,63232362,26.2,9,12.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
815,2010,Japan,24.5,12.2,1.7,610,156286200,23.2,12,58.6,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
816,2008,Japan,21.4,10.7,4.7,1589,235549454,29.8,12,38.4,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
817,2002,Japan,27.4,6.6,2.4,2623,324417204,13.9,11,60.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
818,2022,Japan,10.4,4.8,1.1,2127,1360173043,21.8,6,25.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
819,2017,Japan,22.9,11.3,3.8,2464,1335375745,42.6,2,11.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
820,2003,Japan,25.1,9.8,3.4,1691,1077312172,22.6,8,69.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
821,2011,Japan,22.2,15.2,2.1,2814,565411899,12.8,8,61.1,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
822,2014,Japan,16.9,3.0,4.2,1152,1048951853,29.7,13,25.8,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
823,2021,Japan,23.8,19.5,1.9,1597,428766962,34.9,0,46.2,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
824,2014,Japan,31.9,14.9,2.3,992,1382916110,16.5,9,46.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
825,2011,Japan,25.0,17.6,2.7,1093,1378540228,30.3,14,47.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
826,2021,Japan,31.3,2.0,3.5,883,606697131,22.5,1,21.1,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
827,2023,Japan,21.9,4.9,3.2,2135,760660662,19.0,11,49.7,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
828,2016,Japan,23.4,19.0,3.3,1821,43209016,29.3,11,26.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
829,2017,Japan,9.0,15.3,1.9,2712,831550186,7.9,3,63.8,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
830,2016,Japan,8.1,11.2,1.1,2524,1144515609,26.0,14,69.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
831,2004,Japan,7.3,17.3,3.1,1912,1263362850,31.2,8,29.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
832,2022,Japan,29.8,19.9,1.3,2210,968059240,34.9,11,28.6,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
833,2015,Japan,34.1,19.1,1.1,1483,220754183,38.8,12,47.7,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
834,2004,Japan,12.7,16.2,1.6,2000,1307202006,47.3,1,64.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
835,2022,Japan,7.1,16.3,3.2,1049,521147693,20.9,1,69.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
836,2011,Japan,8.8,5.3,3.3,1880,552503699,22.3,6,14.7,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
837,2018,Japan,32.8,12.6,3.5,2995,1274619263,28.2,14,66.1,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
838,2020,Japan,29.4,9.5,2.5,925,733726265,37.1,4,13.4,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
839,2020,Japan,9.1,15.3,4.4,1481,399126588,41.3,11,37.4,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
840,2017,Japan,5.9,5.4,2.5,2833,606960201,35.7,12,54.6,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
841,2003,Japan,16.6,7.1,4.1,2673,109741109,43.0,8,38.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
842,2009,Japan,34.5,12.8,3.8,1319,52187343,30.0,6,10.6,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
843,2022,Japan,8.7,3.9,2.3,2766,734430197,16.3,4,17.8,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
844,2021,Japan,16.1,3.6,4.3,991,5467801,25.7,7,29.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
845,2004,Japan,22.6,10.4,1.2,1604,355479880,48.0,3,29.2,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
846,2018,Japan,28.4,9.9,3.5,1203,471260143,46.4,0,57.2,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
847,2012,Japan,6.7,19.2,2.1,684,872248030,21.7,6,39.0,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
848,2017,Japan,28.6,6.6,4.6,2716,1039025430,25.4,11,16.5,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
849,2017,Japan,29.8,1.9,1.6,1073,1385374585,39.4,8,28.3,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
850,2001,Japan,28.6,4.5,3.2,1166,509030277,16.2,2,56.9,95,96,36,46.33,61,0.08,23,106,64,0.0862,5,4174.851,JPN,Japan
