Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,16.370968,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,20.11577,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,21.50014,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2018,South Africa,33.9,6.0,4.5,827,83947380,17.7,1,56.6,23.960766,53.08512198,33.0,0.03,0.4722,25250000.0,5470000.0,6680000.0,7780000.0,54240000.0,54240000.0,60000.0,291250000.0,14210000.0,30490000.0,7190000.0,24840000.0,27600000.0,22740000.0,54640000.0,55660000.0,292700000.0,33029998.0,7950000.0,14340000.0,7.4144187
2022,UK,27.8,16.6,1.5,1966,980305187,8.2,4,43.4,,69.66,,,,,,,,,,,,,,,,,,,,,,,,
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,28.431757,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,27.955431,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,25.622284,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,23.182528,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,18.196157,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,15.118325,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,14.896376,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,15.71437,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,18.942081,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,22.002834,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,24.566149,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Australia,18.3,1.9,3.5,2599,849496137,7.5,5,48.7,26.394806,33.87824005,20.0,0.11,0.3342,12680000.0,3550000.0,29710000.0,6130000.0,87630000.0,36970000.0,610000.0,248400000.0,12380000.0,115840000.0,30250000.0,15120000.0,13210000.0,16700001.0,37300000.0,90080000.0,249440000.0,45200000.0,6170000.0,12490000.0,18.297293
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.186153,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.747955,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.645758,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.95366,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,26.1213,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.436527,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.011715,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.137964,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.172226,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.400116,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.26866,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,25.014864,33.87824005,39.0,0.04,0.147,19700000.0,19460000.0,287970020.0,7660000.0,89110000.0,126170000.0,4330000.0,149000000.0,4310000.0,138120000.0,293850020.0,128270010.0,34730000.0,24820000.0,127320000.0,91530000.0,149510000.0,89490000.0,7710000.0,4350000.0,1.8099734
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,23.99788,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,22.611479,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,21.15732,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,18.120775,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,14.386218,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,11.901787,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,11.176994,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,14.131887,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,16.367685,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,19.535446,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,22.854216,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2023,South Africa,14.6,14.7,1.5,875,1311714067,31.1,14,19.7,22.609488,,33.0,0.03,0.4722,,,,,,,,,,,,,,,,,,,,,6.357822
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,25.832697,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,25.5942,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,25.524702,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,24.761528,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,23.716488,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,23.836222,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,23.758776,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,24.738237,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,26.415993,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,26.72236,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,25.743698,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,25.676043,66.70432506,87.0,0.02,0.021,20860000.0,23370000.0,384470000.0,19420000.0,182610000.0,78540000.0,1940000.0,84580000.0,14970000.0,518659970.0,405309980.0,71560000.0,23670000.0,34280000.0,82530000.0,189680000.0,86680000.0,37170000.0,20720000.0,15120000.0,2.1336446
2003,USA,27.4,1.8,2.2,766,798905927,27.4,10,14.6,,14.61927083,,,,,,,,,,,,,,,,,,,,,,,,
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,4.8560133,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,4.1056623,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,6.4174123,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,11.837948,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,14.347641,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,17.56238,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,17.406206,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,17.050262,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,12.765084,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,8.528495,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,3.7614043,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2007,Germany,11.0,17.6,1.7,2906,1179622755,42.9,3,50.7,1.6567392,22.7859375,64.0,0.02,0.0743,129440000.0,14450000.0,-370000.0,580000.0,148380000.0,96050000.0,2330000.0,392570020.0,34270000.0,64930000.0,-370000.0,17400000.0,132509990.0,37380000.0,96480000.0,152870000.0,394589980.0,8180000.5,630000.0,34580000.0,10.407519
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,16.848139,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,20.908218,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,23.710804,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,27.0374,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,28.71921,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,29.415731,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,27.233862,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,27.20354,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,26.8837,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,25.150368,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,21.836983,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2023,India,31.0,17.6,2.0,2444,365927452,25.1,8,20.6,18.365587,,4.0,0.33,0.5011,,,,,,,,,,,,,,,,,,,,,2.129469
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,-21.458763,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,-17.860746,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,-9.889938,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,-4.0694227,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,5.016234,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
2002,Russia,26.4,6.9,2.1,2393,29715260,36.9,1,53.0,13.145015,2.152604167,57.0,0.08,0.0252,146480000.0,17120000.0,-745990000.0,27160000.0,198610000.0,159650000.0,81160000.0,933940030.0,14300000.0,114520000.0,-740510000.0,85020000.0,149700000.0,48670000.0,159920000.0,202760000.0,936510000.0,437230000.0,27550000.0,14420000.0,10.324744
